id,text_transliterated,text_bengali
4f1c94f0-e9e5-4314-ba69-32291db7efdd,"K bolse apnake facebook te ai link dile facebook id disable hobe. Ami to ai link facebook, Twitter, Pinterest, Instagram, whatsapp send korsi koi kono problem hosse na to. Chesta na kore bolle ki hobe. age chesta kore tarpor bolen. chesta na korei post report koren, ata ki tik bolen. apni judi facebook a adult kono site er link dile to facebook account disable hobei. kaj koren parben. kaj na kore kore onekei bole thake apner moto kotha.","কে বলসে আপনাকে ফেইসবুক তে এই লিংক দিলে ফেইসবুক আইডি ডিসএবল হবে। আমি তো এই লিংক ফেইসবুক, টুইটার, পিন্টারেস্ট, ইনস্টাগ্রাম, হোয়াটস্যাপ সেন্ড করসি কই কোনো প্রব্লেম হচ্ছে না তো। চেষ্টা না করে বললে কি হবে। আগে চেষ্টা করে তারপর বলেন। চেষ্টা না করেই পোস্ট রিপোর্ট করেন, এটা কি ঠিক বলেন। আপনি যদি ফেইসবুক এ অ্যাডাল্ট কোনো সাইট এর লিংক দিলে তো ফেইসবুক একাউন্ট ডিসএবল হবেই। কাজ করেন পারবেন। কাজ না করে করে অনেকেই বলে থাকে আপনার মতো কথা।"
0b647696-dc86-4aaf-8cdb-8597a862657e,Upload korte to mb lagbei bro !!!!!,আপলোড করতে তো এমবি লাগবেই ব্রো !!!!!
a6a9e305-3f6d-411b-aa38-a47cac1e5c73,vai vopee apps ta to numbe veryfy korena amr ekhane.. ty registered hoccena,ভাই vopee apps ta to numbe veryfy korena amr ekhane.. ty registered hoccena
928d8267-9de6-4d6f-9310-db04676a7870,Ar command gula to dilen sathe command dile je result pabo tao die dilen.??,আর কমান্ড গুলা তো দিলেন সাথে কমান্ড দিলে যে রেজাল্ট পাবো টাও দিয়ে দিলেন .??
2125faa4-4559-43df-ba80-a27e067d6662,Vai cm11 custom rom use kori amar kuchu problam acha apna fd id dhan piz,ভাই সিএম১১ কাস্টম রোম ইউস করি আমার কিছু প্রব্লেম আছে আপনার এফবি আইডি দেন প্লিজ
5555af56-fa55-48e4-a29c-4c9047d9f763,ki paila na reja vai!,কি পাইলা না ইউসার ভাই !
615e20dd-1c7a-441e-9537-2ff6214c8308,apo er upor click diye address bar e dekho..app id deya asw,এপ এর উপর ক্লিক দিয়ে এড্রেস বার এ দেখো..এপ আইডি দেয়া আসে
e86d4b3e-18c2-4199-b5df-65d575df1fde,Tnx asob jananor jonno…,থ্যাংক্স এসব জানানোর জন্য …
daf8563f-7957-4c56-af93-0aaf391dbde3,ora odar kesu token bikroy korba ar por payment deba,ওরা ওদের কিছু টোকেন বিক্রয় করবে আর পর পেমেন্ট দেবে
84d02163-2ad5-4879-8b9d-e9a9da1e1879,reply dan plz,রিপ্লায় দেন প্লিজ
03a30651-80bd-4e9b-85f0-99cb71b10120,vai…xposed ar moddha install/update dita parcee na….plz halp me,ভাই …এক্সপোসড এর মধ্যে ইনস্টল /আপডেট দিতে পারসে না ….প্লিজ হেল্প মি
ac84768f-7295-4803-8e23-8811b13d5e30,apnar frend er koren,আপনার ফ্রেন্ড এর করেন
635ac959-436e-4236-89ee-ac21bff4956a,3 din pre kj start hbe payza tke bkash a niya jbe bro,৩ দিন পরে কাজ স্টার্ট হবে পেজা তাকে বিকাশ এ নিয়ে যাবে ব্রো
4d18028f-3f18-425c-b988-17f4edf17ded,2g ekhono pai ni abar 4g,২জি এখনো পায় নি আবার ৪জি
682647bb-aa62-48fe-8cbc-b4a66cb26382,Onk tv remote download dici…but singer tv pai nai…. tasara kaj o kore na…….apni search diye dekhen singer tv pawa jay naki….taile download dibo,অনেক টিভি রিমোট ডাউনলোড দিসি…বাট সিঙ্গার টিভি পাই নাই…. তাছাড়া কাজ ও করে না…….আপনি সার্চ দিয়ে দেখেন সিঙ্গার টিভি পাওয়া যায় নাকি….তাইলে ডাউনলোড দিবো
302f50ea-4853-495f-bc9a-6f3624af3711,valo kono proxy niye profire e use korte hoy,ভালো কোনো প্রক্সি নিয়ে প্রোফাইলে ইউস করতে হয়
fd5233cb-9f10-4986-adde-ca88a17e65db,hobe.but phone ar sound full diye rakhben.,হবে .বাট ফোন এর সাউন্ড ফুল দিয়ে রাখবেন .
f498790d-ef19-4829-af65-7226a7e63947,jader alrdy payoneer accnt ache tara kivabe crd pete pare?,যাদের অলরেডি পাওনিয়ার একাউন্ট আছে তারা কিভাবে কার্ড পেতে পারে ?
c2769fff-642a-41d9-aa9f-627627658ae5,Jana nai …,জানা নাই …
2f49a7af-8e03-4915-958c-c3b527d6418f,Imvest… bolte.. apni je taka free te paichen and bonus paben ta invest kore… robot kinen..,ইনভেস্ট … বলতে .. আপনি যে টাকা ফ্রী তে পাইছেন এন্ড বোনাস পাবেন তা ইনভেস্ট করে … রোবট কিনেন ..
a821eeb0-d6f8-4d11-b4b2-3d93cfa132bc,Onno aps er trial newa jabe..?,অন্য এপ্স এর ট্রায়াল নেওয়া যাবে ..?
e0df54ac-10ec-4f5e-8eb9-cad84f0aac80,Bhai account kulte onek problem hoy J mon i am not robot r onek kicu to jodi bhai i am not robot ba cappca code totaly droid vpn a jaja lage account korte ta niye ekta post korten bhai,ভাই একাউন্ট খুলতে অনেক প্রবলেম হয় যেমন আই এম নট রোবট আর অনেক কিসু তো যদি ভাই আই এম নট রোবট বা ক্যাপচা কোড টোটালি ড্রোইড ভিপিএন এ যাওয়া লাগে একাউন্ট করতে তা নিয়ে একটা পোস্ট করতেন ভাই
8d277840-de07-4bca-a3be-2931cc1cc5a6,jara shareit chalay kom beshi shobai jane eta vai,যারা শেয়ারইট চালায় কম বেশি সবাই জানে এটা ভাই
3f5b1822-0eb8-451b-9d2d-12167ff0c26d,Dhuru miya agula onek age theke fb te add kora kom beshi sobay jane,ধুরু মিয়া এগুলা অনেক আগে থেকে এফবি তে অ্যাড করে কম বেশি সবাই জানে
b6a9c79e-4e7e-42a1-b4ab-207a81b8c214,Valo Kisu Korte Galay Dosh…….,ভালো কিছু করতে গেলে দোষ …….
44c907e7-1684-4763-b734-c4a503b5fe84,25 tk er jonno eto kosto!,২৫ টাকা এর জন্য এতো কষ্ট !
f7594877-3e1f-4e5d-be43-323ac4dcc4ff,Shahin vhaiyya unlimited korar kno Trick ney?,ইউসার ভাইয়া আনলিমিটেড করার কোনো ট্রিক নেই ?
8b91458e-696b-4f71-b462-2e85b10513b7,Eita choto post ?? Tahole borota tu koeyek km hobe —,এইটা ছোট পোস্ট ?? তাহলে বড়টা তো কয়েক কিমি হবে —
5d6d19d5-3f6a-4fa9-8cc1-84ab0fe06a83,plz amak author koren.,প্লিজ আমাকে অথর করেন .
92022a1a-fe45-4409-982d-932e05461ccb,Taka katbe na subcribe er jonno?,টাকা কাটবে না সাবস্ক্রাইব এর জন্য ?
8006f91a-cd1f-4969-97df-d540865d66f0,som bujhlam kintu apni alada vhabe refer chara link dilen na keno? direct refer jukto link?,সময় বুঝলাম কিন্তু আপনি আলাদা ভাবে রেফার ছাড়া লিংক দিলেন না কেনো ? ডিরেক্ট রেফার যুক্ত লিংক ?
68fe527b-4ff2-427b-a252-f572a6b11075,Link update korci 🙂 ei post ta aga kothao ace ? baje comment korte valo lage ?,লিংক আপডেট করসি 🙂 এই পোস্ট টা আগে কোথাও আছে ? বাজে কমেন্ট করতে ভালো লাগে ?
58c636f1-f4bd-428c-b12e-681156491e1e,vai wapkar akta sight bad cilo oita jodi den valo hoto,ভাই ওয়াপকার একটা সাইট বাদ ছিল ওইটা যদি দেন ভালো হত
bf21ea90-0140-4e94-8a50-8cba9840ad30,mane khub funny hoice…,মানে খুব ফানি হইসে …
96cfb062-f182-495f-aee2-9cec90b58f43,Jate kono emulator charai chole,যাতে কোনো এমুলেটর ছাড়াই চলে
a6e73d98-acc6-4ccf-a029-903de0e5cf42,Thanks vai.peye gesi❤️,থ্যাংকস ভাই .পেয়ে গেসি ❤️
7737e42f-2920-498f-ade5-46304328970c,সবাইকে বলি my gp app er letedt vaerson lagbe,সবাইকে বলি মাই জিপি এপ এর লেটেস্ট ভার্সন লাগবে
dc942545-7961-4c05-9f52-31d284fa26dd,Rana vhai amay Author banana plz,ইউসার ভাই আমায় অথর বানান প্লিজ
74479b67-e050-40d9-aa47-1394758a375f,vai koto ram koto mb khali thakte hobe,ভাই কত রেম কত এমবি খালি থাকতে হবে
8530ff49-7a21-4154-91ec-3ffbe2dd76d8,????? But Why…..!!!!,????? বাট হোয়াই …..!!!!
fb968006-ab61-4818-be63-501ed3879594,Vai Pic Upload Kore Vua Khobor Banano Jabe Ki..??,ভাই পিক আপলোড করে ভুয়া খবর বানানো যাবে কি ..??
1ba3cf41-157b-4c63-b48f-8e636d9e321f,vai…apni ki post valo kore poren ni?? ei post apnar jono….,ভাই …আপনি কি পোস্ট ভালো করে পরেন নি ?? এই পোস্ট আপনার জন্য ….
7081c75d-386e-46a2-8e48-248966bce988,ss shoho post korle valo hoy….. amr profile e giye psc/ebt/jsc/ssc er scholership result dekhun….link deya ase….,এসএস সহ পোস্ট করলে ভালো হয়….. আমার প্রোফাইল এ গিয়ে পিএসসি/ইবিটি/জেএসসি/এসএসসি এর স্কলারশিপ রেজাল্ট দেখুন….লিংক দেয়া আছে….
776c9a35-6e48-4079-b2ef-898f1bbf3236,Pust noy post,পুস্ট নয় পোস্ট
2287e123-ca5e-4367-a494-7cc8438c0984,falsto post …… kew e bole na… fb ar mb rakha lage… halar gada e,ফালতু পোস্ট …… কেউ ই বলে না … এফবি এর এমবি রাখা লাগে … হালার গাদা ই
498e0f22-99e3-4111-9cf9-f930bf4d66e2,"Apni bhul korsen…bhai to 13,14,15 theke 15 bananni……tini to ak hadis bolsen apni just bhule arekta bole boscen","আপনি ভুল করসেন…ভাই তো ১৩,১৪,১৫ থেকে ১৫ বানাননি……তিনি তো এক হাদিস বলসেন আপনি জাস্ট ভুলে আরেকটা বলে বসেন"
2b369d5d-ea96-46fd-88e4-0b4eb3dc7f19,video private korle onno ra dekhbe kmne,ভিডিও প্রাইভেট করলে অন্য রা দেখবে কেমনে
448f4970-0afa-4865-a7b3-8cde7c1620d7,niye nichi..er ekta k off kore dichi.. :p,নিয়ে নিছি ..এর একটা কে অফ করে দিছি .. :পি
06e5064c-cbdc-439a-8fea-03d0ea948f49,100%kaj korbe ata sobar,১০০%কাজ করবে এটা সবার
3fb0d582-86e4-4407-aeea-a200adf7a969,Erore 404 Not Found,এরর ৪০৪ নট ফাউন্ড
abfb3f36-14e5-45b8-bb5b-cf7524ad4f3f,ki error dekhai??,কি এরর দেখায় ??
d16ffc31-c5ec-4e5c-a0ed-5fcd8fba3f4e,App ta download korar moto site a upload dilen na,এপ টা ডাউনলোড করার মতো সাইট এ আপলোড দিলেন না
4abd04b3-f04e-45e1-aec9-cca4b7200b41,Meyad koy din,মেয়াদ কয় দিন
db2380ce-daab-4a01-a1ad-ecf6168380d8,mx player update dilei somossar somadan paoya jay.,এমএক্স প্লেয়ার আপডেট দিলেই সমস্যার সমাধান পাওয়া যায় .
85fbc8ac-b168-477c-aaf5-31257bea5e9f,aito jano..taile blo muslim hoy jonmate paro nai kno.? pore kno muslim kora hoy?? Allah r deya dan kno kete fela hoy?? Mayer 7talak hobar por ki vabe Ma k biya kora jay?,এইতো জানো..তাইলে বলো মুসলিম হয় জন্মাতে পারো নাই কেন।? পরে কেন মুসলিম করা হয়?? আল্লাহ এর দেয়া দান কেন কেটে ফেলা হয়?? মায়ের ৭তালাক হবার পর কি ভাবে মা কে বিয়ে করা যায়?
