id,text_transliterated,text_bengali
2a4541de-f1cd-4b23-8461-c7d5e5983b9f,Setting >apps>apps name>clear data,সেটিং>অ্যাপস>অ্যাপস নেইম>ক্লিয়ার ডাটা
7865b9da-8d6d-4aeb-846c-9b7443edc4b7,Aikane ki Faijlami krte aisi ami je amr nijer name diya salai debo.. ar ami trickbd te je theme gula share kori sob free te kori.. ar tumake ki ar bolbo tmi to akn o trickbd te autor o hote prle na.. abr cmnt a betagiri,এখানে কি ফাইজলামি করতে আইসি আমি যে আমার নিজের নাম দিয়া চালায় দেব.. এ আর আমি ট্রিকবিডিতে যে থিম গুলা শেয়ার করি সব ফ্রিতে করি.. আর তোমাকে কি আর বলব তুমি তো এখনো ট্রিকবিডিতে কথার ও হতে পারলে না... আবার কমেন্টে ব্যাটা গিরি
a4e5d499-2073-48f6-94ff-a99d3a28d5ce,Amr to hoiche,আমার তো হইছে
bbcfb58c-24eb-4c55-bc02-7389933c20d7,try kore dekhen..,ট্রাই করে দেখেন..
e7bed1e7-4fb7-4961-902c-de914a8e7c32,Trickbd te post asee,ট্রিকবিডিতে পোস্ট আছে
a3d4b424-3140-488f-9017-c4fa7570437e,vai apnar mobile no. ta den. kotha bolbo.,ভাই আপনার মোবাইল নাম্বারটা দেন। কথা বলব।
1192dbdf-7eb6-47f5-ba61-859a54c74a12,Jehetu eta updated version tahole obossoi knokichu better kora hoyeche !,যেহেতু এটা আপডেটেড ভার্সন তাহলে অবশ্যই কোন কিছু বেটার করা হয়েছে !
04ce5237-1e2a-4c42-972d-877b5479e914,android diyeo hbe,অ্যান্ড্রয়েড দিয়েও হবে
123f979d-44ae-48e6-8ea2-dc378cdb21f2,vai.otp pass kivabe dibo.plz bolben,ভাই। ওটিপি পাস কিভাবে দিব। প্লিজ বলবেন
9387365f-f6b0-4b2d-88f5-7d0a61e553b1,Kuthai ads bro,কোথায় আছি ব্রো
285b4d0f-bd48-457e-b357-83c40a7e693a,vai cannact hoina,ভাই কানেক্ট হয় না
5c17b35a-e0ed-482e-ad84-614dcf017558,ai site e toh mod / crack apk pawa jay na…. just game purchase kora lagbe na free tei download korte parben. installation er jhamelao nai safe ?,এই সাইটে তো মোড/ক্র্যাক এপিকে পাওয়া যায় না... জাস্ট গেম পারচেজ করা লাগবে না ফ্রিতেই ডাউনলোড করতে পারবেন। ইনস্টলেশনের ঝামেলাও নাই সেইফ?
12c227b7-5334-468b-a1d9-e7d4cd3c9b62,Kar Speed kemon??,কার স্পিড কেমন??
5a1eabf8-fff3-4b1b-9c49-0af2aa24f624,"Tune ta valo laglo. Thanks . Ar vai , amar android 4.1.2 < aita ki kaj korbe?","টিউনটা ভালো লাগলো। থ্যাংকস। আর ভাই , আমার এন্ড্রয়েড ৪.২.২< এটা কি কাজ করবে?"
ddd2ecee-3367-436a-a8f6-25802b334719,Vai amaka Tuner banan.,হাই আমাকে টিউনার বানান।
0fcda4ad-6439-4453-820a-9e8556c1b3c5,Dhaka Sohore Esob Kub Beshi Hoy :,ঢাকা শহরে এসব খুব বেশি হয় :
814a6a49-14d9-468f-8563-dbca83e4bea2,"Ki post korlen? Sob model hobe?Su binary file dite hobe na? Manus ke ato pain den kno? Janen na montro pora , den keno dulor garay hat?","কি পোস্ট করলেন? সব মডেল হবে? সু বাইনারি ফাইল দিতে হবে না? মানুষকে এত পেইন দেন কেন? জানেন না মন্ত্র পড়া, দেন কেন তুলোর গাড়ায় হাত?"
5aa0a803-a31c-4f87-b2d0-7e36bf39d7fc,Exchange korte parteci na..plz exchange ki vabe korbo full a2z details diye akta post korben,এক্সচেঞ্জ করতে পারছিনা.. প্লিজ এক্সচেঞ্জ কিভাবে করব ফুল এ টু জেড ডিটেলস দিয়ে একটা পোস্ট করবেন
13ccd729-01a6-4fa4-a9ea-c29e333d7764,riad vai amar firmware ta diben ki? Bolun plz…,ইউজার ভাই আমার ফার্মওয়্যার টা দিবেন কি? বলুন প্লিজ...
d5a2b883-4a36-49b8-b3e9-81ba9f2c8572,VERY VERY THANK’S………..Cyber_Prince,ভেরি ভেরি থ্যাংকস... ... .... ... সাইবার_প্রিন্স
d8d9a414-ad8f-44f9-88ef-a95499185b9f,Vai apni domain bujen na??,ভাই আপনি ডোমেইন বুঝেন না??
cdece7f4-0614-4872-8ff9-7ec219322efe,amak ke author kora jaba vaiya.ame amer gen aponader maja share korta cay.,আমাকে অথর করা যাবে ভাইয়া। আমায় আমার গাজেন আপনাদের মাঝে শেয়ার করতে কায়।
ad44bffe-5bc5-4f87-92bb-783829c5a53e,back Korle abar protom page e niya ase . abar dokte gele abar niya jai,ব্যাক করলে আবার প্রথম পেজে নিয়ে আসে। আবার ঢকতে গেলে আবার নিয়ে যায়
a0f531e4-3de9-4c0e-a185-c79d9c1cdac7,Amk Arekbar Sujug Din pls,আমাকে আরেকবার সুযোগ দিন প্লিজ
894e158a-cf7c-4a54-9ebb-4928acd2e5b8,Welcome bro ❤,ওয়েলকাম ব্রো 🖤
1f75bdfb-4d66-4046-9a44-bbb7b426a746,Ami nije banasi,আমি নিজে বানাসি
9f45622f-c1f9-4a45-b54a-8d1637ecc9c5,Kto minit kate…..,কত মিনিট কাটে.......
fba684b2-292d-4508-8de5-a25a6ca9f6ed,Vai amr slip haraye gese ki krte pari???,ভাই আমার স্লিপ হারায় গেছে কি করতে পারি???
2080d0de-3db3-49f5-9661-76d6303f786f,sonr 4g.. maderchod,সং ৪জি... মাদারকোড
39c530fd-8e26-4ab5-8790-43d688c59314,Vai kosto kora website a jabo kano akhana to search korlai pabo,ভাই কষ্ট করে ওয়েবসাইটে যাব কেন এখানে তো সার্চ করলেই পাব
fc0fe1cd-2461-4d72-9f45-c5a0eb5a316f,awesome post 🙂,অসাম পোস্ট 🙂
3b7e8d97-359c-4b09-b11d-03b5d53a0cf1,Vai onek khelci game Ta.. Khub mojar. Taw Abar Hack kore…,ভাই অনেক খেলছি গেমটা.. খুব মজার। তাও আবার হ্যাক করে...
643c9a8b-010a-40a1-a4cb-30753f51f2c5,Amar phone ea play store game cara install hoy na…Site teke download korle percesing problem an error etar somadan den plz,আমার ফোনে প্লে স্টোর গেম ছাড়া ইন্সটল হয় না... সাইট থেকে ডাউনলোড করলে প্রসেসিং প্রবলেম এন্ড এরর এটা সমাধান দেন প্লিজ
7d7ba9ed-107b-4237-bb77-c0f802336456,humm good post.,হাম গুড পোস্ট।
3032e54c-8254-4120-b695-3d651b439472,14+ Keno Vai?,১৪+ কেন ভাই
22760608-07f6-469c-8a6b-eb5a278caf3d,Tnxx bro darun akti post,থ্যাংকস ব্রো দারুন একটি পোস্ট
7d05106c-ec89-4e24-8bf4-a08db661e8f9,Rana vai plz make me tuner.ami protidin kompokkhe 1ta kore post korbo.So plz make me tuner.plz.,ইউজার ভাই প্লিজ মেক মিট টিউনার। আমি প্রত্যেকদিন কমপক্ষে একটা করে পোস্ট করবো। তো প্লিজ মেক মিট টিউনার। প্লিজ।
2f55c1b6-e838-4fc6-b00f-bb09af3bc1d7,"Brother, Trickbd old/mobile version home page a jabo ki Kore?","ব্রাদার, ট্রিকবিডি ওল্ড/মোবাইল ভার্শন হোম পেজে যাব কি করে?"
c82ce310-8a0d-4a28-a793-64689ae1c3ca,ar kisu na vice city gamer er akta mod…but ok…amk ki kew author banaben na…onek kisu share korar ase..but pari na…rana vai koi…,আর কিছু না ভাই সিটি গেমের একটা মোড... বাট ওকে... আমাকে কি কেউ অথার বানাবেন না... অনেক কিছু শেয়ার করার আছে... বাট পারিনা... ইউজার ভাই কই...
9df1f9e4-c5bb-48e5-9bcc-3972763420b0,haha…next post er jono wait korchi,হা হা... নেক্সট পোষ্টের জন্য ওয়েট করছি
38e90de6-a4a6-4861-9d32-f5b3717adbfc,"vai mobile tk thakle ki kete neya hobe,please replay korun.","ভাই মোবাইল টাকা থাকলে কি কেটে নেয়া হবে, প্লিজ রিপ্লে করুন।"
232267d2-76f5-45f5-b23c-7f4969e70f87,next time apnar kotha motoi hobe,নেক্সট টাইম আপনার কথা মতোই হবে
ec39fa5d-c010-485c-9e72-ab5eb9d2737d,Vai a jack korar por…oi victim er camara ta abar ager moto off korbo kivabe plz hlp?,ভাই এই জ্যাক করার পর... ওই ভিকটিমের ক্যামেরাটা আবার আগের মতো অফ করব কিভাবে প্লিজ হেল্প?
f53bb2ad-7c1c-478f-8af8-c02f7c11fe5a,Faltu post ki jonno koren,ফালতু পোস্ট কি জন্য করেন
f9efde89-b556-4328-8d19-dfae9d56ec83,"omg,,,,,,,,same name.. …….. muzahid","ওএমজি,,,,,,,, সেইম নেইম.. ....... ইউজার"
31695bd6-511e-42d3-8e8c-4720ed062d3b,Ami kicodin age paicilam.ekhon pelam na,আমি কিছুদিন আগে পাইছিলাম। এখন পেলাম না
a96c9209-97fc-46d1-9a69-51455bcaf29b,khub marattok mil paowa jacce akhon.,খুব মারাত্মক মিল পাওয়া যাচ্ছে এখন।
9f41adc0-a2a7-4021-bf73-dfb705f7c4b5,btw apni j windows use koetesen setao kintu crack (pro user bade) ?,বাই দ্যা ওয়ে আপনি যে উইন্ডোজ ইউজ করতেছেন সেটাও কিন্তু ক্র্যাক (প্রো ইউজার বাদে) ?
d9e030db-46f9-4dfe-8554-03752819f40e,Unbanned korar kuno upay ach….,আন ব্যান্ড করার কোন উপায় আছ....
2b0016ba-62e3-40a8-8625-9811b721abaa,1000 point korte hole 1 week+ khat te hobe ja dhorjer bahire..tarpor koto din por peyment dibe tar kono niyom nai 1 week o hote pare abar 1 month o hote pare.,১০০০ পয়েন্ট করতে হলে ১ উইক+ খাটতে হবে যা ধৈর্যের বাইরে.. তারপর কতদিন পর পেমেন্ট দিবে তার কোন নিয়ম নাই ১ উইক হতে পারে আবার ১ মানত তো হতে পারে।
6887870a-1922-4ce8-9d49-903c98c2b806,Link kaj korse na.any help plz,লিংক কাজ করছে না। এনি হেল্প প্লিজ
9321eb57-2b8f-426d-b1e6-5351c6741433,Ayta Ami Aga Thakai Jani,এটা আমি আগে থেকে জানি
aeb12b7e-aa67-4540-b70c-a401f685c2be,bitcoin mine bot,বিটকয়েন মাইন বট
2cd62dfd-0210-4731-91c3-9b808d6933ce,apnar monovab khub sundor vai.khub sundor kore likhechen.tnx………..,আপনার মনোভাব খুব সুন্দর ভাই। খুব সুন্দর করে লিখেছেন। থ্যাংকস.......
0c0d844c-613f-49a4-a4ea-615ef1180530,rana…vai 21 ta post korci…plz author kore apnader valo kiso upohar deoar sojog den….plz…amake author koren,ইউজার... ভাই ২১টা পোস্ট করছি.... প্লিজ অথর করে আপনাদের ভালো কিছু উপহার দেওয়ার সযোগ দেন..... প্লিজ... আমাকে অধর করেন
20cf3256-ab92-4b73-9320-b7daa5a07a1a,"amar phone duita apps auto install hoye set hang hoy, airplane & news name, delete korle abar ase, restart dile, set open korle automatic duita apps download hoye chole ase, tricbd r mamara plz help koro? khuv upokrito hobo?","আমার ফোন দুইটা অ্যাপস অটো ইনস্টল হয়েছে সেট হ্যাং হয়, এয়ারপ্লেন এন্ড নিউজ নেম, ডিলিট করলে আবার আসে, রিস্টার্ট দিলে, সেট ওপেন করলে অটোমেটিক দুইটা অ্যাপস ডাউনলোড হয়ে চলে আসে, ট্রিকবিডি এর মামারা প্লিজ হেল্প কর? খুব উপকৃত হব?"
